,name,id,source_id,within_r_j,within_r_t,probability,ra,ra_error,dec,dec_error,l,b,pmra,pmra_error,pmdec,pmdec_error,parallax,parallax_error,pseudocolour,pseudocolour_error,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_params_solved,ecl_lat,nu_eff_used_in_astrometry,ruwe,rybizki_fidelity_v1,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,vbroad,vbroad_error,vbroad_nb_transits,phot_variable_flag,non_single_star,has_rvs,mass_2.5,mass_16,mass_50,mass_84,mass_97.5
731104,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.929683215,263.6021499,0.02930599,-32.50444858,0.021871222,355.6972723,0.144224874,2.615944983,0.03996259,-1.859954856,0.027880097,0.89744044,0.03486044,,,-0.02229786,0.31833363,0.1805198,,,,31,-9.186406566,1.7095827,1.0446336,1,5689750.759,50862.54,3962654.34,108107.92,2837500.931,74514.97,8.799634,8.843576,8.615556,0.22802067,0.04394245,0.18407822,,,,,,,,,,,,VARIABLE,0,FALSE,10.00667063,10.44172169,11.35990277,12.14549021,53.67285543
731105,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.535665852,263.5860158,0.04803033,-32.48860049,0.036697295,355.7032069,0.164252796,2.13621303,0.06529212,-1.829342107,0.04769079,0.914430009,0.053406615,,,-0.14960688,0.12588884,0.13484122,,,,31,-9.171186259,1.3299477,0.9405518,1,6603.949766,13.171855,1799.840535,17.257925,7153.953826,35.68775,16.137857,17.200457,15.11153,2.0889263,1.0625992,1.0263271,,,,,,,,,,,,VARIABLE,0,FALSE,1.125480604,1.145192831,1.232096568,1.269398626,1.346481589
731106,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.670492936,263.5510182,0.047478396,-32.48749671,0.035955336,355.6881175,0.18964964,2.653963505,0.06482941,-1.663867019,0.04669715,0.809946669,0.053366862,,,-0.18040049,0.19212733,0.22843139,,,,31,-9.171415978,1.3740593,1.0382144,1,7059.171416,16.169914,2329.600174,27.864817,6963.400537,51.486908,16.065483,16.92034,15.140842,1.7794971,0.8548565,0.92464066,,,,,,,,,,,,VARIABLE,0,FALSE,1.151561745,1.189251071,1.259855559,1.306030489,1.37174057
731107,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.831854008,263.6032254,0.017619373,-32.46299811,0.01341772,355.7325909,0.165940483,2.542799039,0.025898244,-1.716990176,0.018021,0.827378356,0.020285761,,,-0.009249618,0.25033173,0.121499255,,,,31,-9.144957155,1.6729524,0.79753435,1,380515.0137,103.51935,248572.9477,171.51482,197584.7502,127.128975,11.736438,11.849908,11.508512,0.34139633,0.11347008,0.22792625,-0.36596695,20.127827,1,12,2,11.394476,0.05378848,10,18.763916,202.64128,7,NOT_AVAILABLE,0,TRUE,3.114623972,3.234812171,3.515849162,3.744257902,63.05963309
731108,NGC_6383,4735,4.05463E+18,TRUE,FALSE,0.460273206,263.6294169,0.2540973,-32.46875257,0.18986772,355.7397366,0.144252358,2.824545248,0.34932926,-1.482444147,0.25379172,0.668383326,0.25075737,,,-0.14543837,0.032636523,0.3651125,,,,31,-9.149715922,1.2398375,0.979593,0.900878906,572.5546491,1.6461344,100.0469144,11.320868,777.4767816,9.872477,18.792824,20.338034,17.521177,2.8168564,1.5452099,1.2716465,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.470825825,0.484319245,0.523285824,0.55401572,0.625414624
731109,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.652477543,263.6461676,0.068046905,-32.46446141,0.054063354,355.7510028,0.134701469,2.636660401,0.09253692,-1.387208209,0.07103094,0.879537959,0.07349323,,,-0.08533681,0.15771282,0.13660993,,,,31,-9.144798072,1.3217993,1.0024743,1,3499.078,8.746026,930.9805007,29.316591,3868.760246,38.844116,16.827482,17.916191,15.778966,2.1372252,1.0887089,1.0485163,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.849373226,0.869534806,0.949351602,1.001204912,1.091551252
731110,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.555026069,263.6168967,0.12400986,-32.45809601,0.095318474,355.7429646,0.158906174,2.776856673,0.17765684,-1.676995853,0.12516402,1.026534348,0.13675916,,,-0.18244055,0.056195587,0.21182564,,,,31,-9.13954275,1.3087496,0.91846114,0.999023438,1376.440705,5.2377133,327.3776646,9.763574,1631.197747,24.881838,17.840473,19.05092,16.716629,2.3342915,1.2104473,1.1238441,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.659668549,0.69900069,0.705508833,0.734133847,0.745014594
731111,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.591535841,263.5553603,0.11831637,-32.46024398,0.08459356,355.7129963,0.20136209,2.698616688,0.16358052,-1.820359734,0.11078524,0.959857283,0.13040315,1.2089087,0.029222054,-0.2817657,0.06044928,0.3417072,-0.075208016,0.04869423,-0.13137935,95,-9.144025437,,1.0203441,0.638183594,1850.773871,11.673671,486.8603191,16.731857,2839.469117,44.30301,17.518984,18.620031,16.114803,2.505228,1.1010475,1.4041805,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.703731852,0.717198509,0.735620466,0.744573095,0.833515371
731112,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.719786133,263.5236811,0.014305821,-32.46854951,0.010945831,355.6915128,0.219302685,2.329499676,0.019499717,-1.558434208,0.014350385,0.854463238,0.016514746,,,-0.19773316,0.2573915,-0.11548548,,,,31,-9.153534126,1.6541113,0.8553545,1,209244.5117,67.75703,132838.9929,118.50103,112417.2956,148.27058,12.385732,12.530229,12.120812,0.4094162,0.14449692,0.26491928,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,2.257482744,2.551784912,2.657170124,2.890735383,3.088962756
731113,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.511851785,263.5444866,0.05724178,-32.45149284,0.041853003,355.7153673,0.213817895,2.505342091,0.07570057,-1.47762397,0.051513482,0.69339748,0.06338274,,,-0.12367583,0.15076934,0.11215058,,,,31,-9.135698538,1.3085059,0.983143,1,4994.934357,9.586551,1192.997073,17.843018,5741.041372,32.179245,16.441042,17.646944,15.350419,2.296525,1.2059021,1.0906229,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.993290697,1.043927094,1.107824644,1.172482647,1.221975217
731114,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.680327529,263.5259842,0.115451634,-32.44100827,0.08354867,355.7156972,0.23262258,2.446856001,0.16415125,-1.792765231,0.109013945,0.88149048,0.14058621,,,-0.33334443,0.17619105,0.15809672,,,,31,-9.125933034,1.3129503,0.9625411,0.99609375,1621.123609,7.237799,367.4919989,11.651009,1839.03419,21.720657,17.662827,18.925423,16.58642,2.3390026,1.2625961,1.0764065,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.691142337,0.704610441,0.724305588,0.73363175,0.785753914
731115,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.733140723,263.5718727,0.016316881,-32.42405495,0.013014845,355.7509565,0.209292188,2.588693924,0.02272402,-1.88458314,0.017578175,0.877822672,0.01808342,,,-0.09887748,0.17249826,-0.19293104,,,,31,-9.10724398,1.5014502,0.9175433,1,77286.13233,14.576653,36964.35166,34.914032,58097.86452,31.058138,13.467113,13.919085,12.837495,1.0815897,0.451972,0.6296177,2.3285751,4.4529395,2,11,3,12.555802,0.044667814,8,,,,NOT_AVAILABLE,0,FALSE,1.837973856,2.045032335,2.094185364,2.189465421,2.189465421
731116,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.535320527,263.5916198,0.11750602,-32.40359708,0.089139014,355.7771859,0.206384735,2.535158139,0.17208263,-1.724645349,0.116784684,1.029023004,0.1427633,1.3029518,0.02867681,-0.32209003,0.26182467,0.24855776,0.19448526,-0.14577386,-0.007813472,95,-9.086056161,,1.079219,0.74609375,1459.269322,51.795876,453.0468885,57.65459,1777.862975,174.69257,17.777029,18.698185,16.62315,2.075035,0.9211559,1.1538792,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.665963307,0.698316407,0.711800239,0.728979638,0.748015447
731117,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.673881153,263.4358061,0.27954647,-32.49675554,0.2018613,355.6275615,0.266214622,2.409257971,0.36930326,-1.521365021,0.27238873,0.868649051,0.3124224,,,-0.05166683,0.24967998,0.19138493,,,,31,-9.185102231,1.2227591,1.0918347,0.699707031,489.0754624,1.8384173,82.60290943,8.136897,628.3875285,12.041663,18.963926,20.546053,17.752327,2.793726,1.5821266,1.2115993,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.445646795,0.452849074,0.488455328,0.513719894,0.58795991
731118,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.607840045,263.4037249,0.043781884,-32.4852053,0.03379704,355.622542,0.295204972,2.58350389,0.058735587,-1.780025209,0.042298365,0.9404585,0.05126631,,,-0.10849426,0.29538834,0.06053356,,,,31,-9.174813775,1.3756951,1.3398772,1,10786.58676,18.856043,3638.647678,31.062906,10843.49496,50.893856,15.605157,16.436192,14.659972,1.7762194,0.83103466,0.9451847,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,1.318688819,1.39546981,1.454926604,1.517406864,1.566736496
731119,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.525325245,263.4236483,0.09389269,-32.46109046,0.07125759,355.6519202,0.294211992,2.142824626,0.12218652,-1.631740085,0.08776941,0.830959239,0.11029423,,,-0.09013028,0.33992022,0.12932304,,,,31,-9.149947917,1.298561,0.933894,0.999023438,2054.330627,2.6862135,470.9954991,7.260402,2373.065053,10.788402,17.405691,18.656,16.309622,2.3463783,1.250309,1.0960693,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.709066915,0.723492543,0.743596045,0.768422893,0.864274849
731120,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.659001213,263.4722694,0.082985744,-32.45502956,0.061949976,355.6793057,0.263068869,2.25548958,0.11169029,-1.74655049,0.07693067,0.842828332,0.09437817,,,-0.16716594,0.20125741,0.14312302,,,,31,-9.142007352,1.308176,1.0082132,0.999023438,2543.808746,8.327567,632.4257753,13.082644,2883.161076,24.408041,17.173656,18.336018,16.098223,2.2377949,1.1623611,1.0754337,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.727953382,0.741500397,0.818106831,0.851979619,0.938258105
731121,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.663731951,263.4336306,0.07599502,-32.45305542,0.058555525,355.6632434,0.291510787,2.468415143,0.09843762,-1.59392116,0.07484736,0.835598007,0.087562494,,,-0.049127247,0.3354422,0.17263602,,,,31,-9.14153305,1.3238735,0.89760834,1,2848.056152,5.289246,748.3291742,13.906688,3123.318493,28.60068,17.050995,18.15331,16.011354,2.1419563,1.1023159,1.0396404,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.760384669,0.792726919,0.862793982,0.913125229,1.002272517
731122,NGC_6383,4735,4.05464E+18,TRUE,TRUE,0.586408683,263.3367517,0.1451356,-32.43517287,0.1097703,355.633772,0.369840598,2.350202384,0.21573126,-1.653745945,0.14671384,0.827411912,0.16590592,,,-0.15715224,0.20481867,0.32082203,,,,31,-9.127464137,1.283094,1.0507153,0.590820312,994.5155766,1.8777868,187.781014,9.960842,1304.644753,11.30281,18.193338,19.654413,16.959166,2.6952477,1.4610748,1.2341728,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.590426217,0.59761186,0.641164926,0.669634461,0.718436109
731123,NGC_6383,4735,4.05464E+18,TRUE,FALSE,0.457640352,263.3980649,0.07874563,-32.41060758,0.062278442,355.6825451,0.339784888,2.13945988,0.11088009,-1.883765362,0.078754656,0.982098437,0.09044492,,,-0.082737945,0.27727586,-0.000132061,,,,31,-9.10051721,1.321424,1.3086321,0.828613281,3730.15343,14.375724,1015.855768,13.537311,4349.214246,28.940441,16.75805,17.821463,15.651869,2.1695938,1.0634117,1.1061821,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.874549363,0.897389319,0.976039289,1.026370536,1.110531818
731124,NGC_6383,4735,4.05464E+18,TRUE,FALSE,0.465087885,263.3953485,0.22618863,-32.40243597,0.17262171,355.688155,0.346153928,2.849512771,0.3507365,-1.673834121,0.23768553,0.826008921,0.2544302,,,-0.16837922,0.16053523,0.28041857,,,,31,-9.092460603,1.2418921,1.049766,0.735351562,522.1809227,1.4807385,71.94153043,6.509147,702.9373251,11.958616,18.892815,20.696093,17.630604,3.0654888,1.803278,1.2622108,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.451941552,0.465437143,0.503712648,0.529349467,0.604873492
731125,NGC_6383,4735,4.05464E+18,TRUE,TRUE,0.707314269,263.5085163,0.03640505,-32.42847479,0.027713856,355.7182176,0.251808318,2.588904584,0.048256908,-1.629111011,0.034051456,0.884023686,0.043377306,,,-0.17824133,0.2566578,0.08749472,,,,31,-9.114083118,1.3964721,1.1587613,1,13482.5593,37.555614,4779.410078,55.269875,12871.5095,89.61424,15.362936,16.140106,14.473822,1.6662846,0.7771702,0.8891144,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,1.431676161,1.47501613,1.548600324,1.60035924,1.695787356
731126,NGC_6383,4735,4.05464E+18,TRUE,TRUE,0.692957914,263.5031527,0.08122743,-32.4200616,0.05993715,355.7228237,0.26017875,2.591356126,0.10999337,-1.559307624,0.07421217,0.924833917,0.08755654,,,-0.27352363,0.04451768,0.36462018,,,,31,-9.105884953,1.3601362,1.3018495,0.766601562,4760.426435,8.754546,1559.439121,14.125104,5206.101238,28.814978,16.493252,17.356121,15.456614,1.8995075,0.86286926,1.0366383,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.981547943,1.026218217,1.085761045,1.157874071,1.209021383
731127,NGC_6383,4735,4.05464E+18,TRUE,TRUE,0.65197138,263.5031208,0.030079173,-32.411984,0.022048833,355.7295918,0.264587976,2.442897988,0.038282845,-1.483732697,0.02707401,0.902091474,0.033694346,,,-0.057015907,0.21546468,-0.10424428,,,,31,-9.097816975,1.3832934,1.0334545,1,18730.95629,21.239323,6288.809764,47.79777,18015.59697,72.709114,15.005967,15.842121,14.108774,1.7333469,0.836154,0.89719296,,,,,,,,,,,,VARIABLE,0,FALSE,1.552662472,1.635355961,1.693346929,1.772502236,1.846023768
731128,NGC_6383,4735,4.05464E+18,TRUE,TRUE,0.631493597,263.5144655,0.017830983,-32.4033456,0.013761479,355.7420467,0.261236122,2.554649466,0.023385672,-1.657324432,0.016789928,0.820220168,0.020765137,,,-0.13068514,0.25088724,-0.01248905,,,,31,-9.088751352,1.6926595,0.8785684,1,1056162.371,287.6277,710111.5481,377.45667,527380.973,217.33846,10.62804,10.710226,10.442584,0.26764202,0.082185745,0.18545628,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,4.473212353,5.035715829,5.513398617,5.862932653,60.10896371
731129,NGC_6383,4735,4.05464E+18,TRUE,FALSE,0.47718084,263.5186022,0.10101778,-32.39498644,0.073210135,355.750963,0.262841684,2.364843209,0.14343813,-1.685508121,0.10014693,0.70448033,0.11683778,,,-0.021507189,0.30992508,0.23099881,,,,31,-9.080241968,1.2971969,0.9495686,0.991699219,1772.343305,4.6433206,382.9049615,12.573356,2113.405955,19.129942,17.565998,18.880816,16.435438,2.4453773,1.3148174,1.1305599,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.703731852,0.710026609,0.730674457,0.738736911,0.817594885
731130,NGC_6383,4735,4.05464E+18,TRUE,TRUE,0.503754307,263.5235132,0.119337164,-32.38049139,0.08789706,355.7653873,0.267228797,2.310308,0.16115354,-1.400767225,0.11631937,0.92717912,0.13745904,,,0.02225311,0.2382841,-0.017419148,,,,31,-9.065573407,1.2522343,0.94013166,0.998046875,1509.584978,5.534985,251.8810909,9.61384,1978.266352,35.329575,17.740223,19.335554,16.507183,2.828371,1.5953312,1.2330399,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.684847579,0.705294021,0.717242186,0.734274323,0.766760627
731131,NGC_6383,4735,4.05464E+18,TRUE,TRUE,0.586114815,263.5596355,0.0376396,-32.37029659,0.029839057,355.7905082,0.247139305,2.673116835,0.051580906,-1.690896116,0.03797103,0.928932297,0.042193606,,,-0.06008787,0.14292656,0.042227395,,,,31,-9.054006846,1.3730572,1.0576906,1,9230.440381,18.78505,3007.107877,29.099194,9151.544017,56.38527,15.774311,16.64317,14.844159,1.7990103,0.86885834,0.93015194,,,,,,,,,,,,VARIABLE,0,FALSE,1.289144299,1.2993198,1.38171478,1.42272911,1.521513119
731132,NGC_6383,4735,4.05464E+18,TRUE,FALSE,0.479704709,263.5313742,0.035368755,-32.34626771,0.02786516,355.797734,0.280231413,2.809902798,0.047960464,-1.379276581,0.035281632,0.854863135,0.039658707,,,-0.018960766,0.17726554,-0.035716984,,,,31,-9.031083535,1.382016,0.99591976,1,10178.24003,23.713095,3488.623831,38.193035,9943.32127,56.895565,15.668185,16.481907,14.754066,1.7278404,0.81372166,0.91411877,,,,,,,,,,,,VARIABLE,0,FALSE,1.31748473,1.365719014,1.429281335,1.486255276,1.563579314
731133,NGC_6383,4735,4.05464E+18,TRUE,TRUE,0.632093559,263.5304789,0.14794226,-32.35025631,0.11336004,355.7939735,0.278701494,2.577365191,0.20295413,-1.65664597,0.14809376,0.850019197,0.15479112,1.2575382,0.035650223,-0.02461811,0.09512441,0.17574689,0.046140406,0.06246536,-0.01943993,95,-9.035102349,,0.98716664,0.932617188,1055.095019,3.965736,220.0995563,12.950537,1351.157715,17.37332,18.129137,19.481995,16.921131,2.5608635,1.3528576,1.2080059,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.603015732,0.616493963,0.655410328,0.691088443,0.723268561
731134,NGC_6383,4735,4.05464E+18,TRUE,FALSE,0.497688479,263.4248741,0.10416794,-32.34207083,0.07792538,355.7523763,0.358052723,2.644532716,0.14751859,-1.862049374,0.10121019,0.835443985,0.11895648,,,-0.16166581,0.17734548,0.17978594,,,,31,-9.031007249,1.326549,1.0741665,0.705078125,1785.092566,2.4236782,493.7909441,7.0096345,2060.618371,10.863882,17.558214,18.604685,16.462902,2.1417828,1.0464706,1.0953121,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.703731852,0.717198509,0.730674457,0.744573095,0.820778982
731135,NGC_6383,4735,4.05464E+18,TRUE,FALSE,0.463748948,263.475388,0.18518858,-32.30685252,0.1471517,355.8051393,0.341361393,2.281227593,0.28057253,-1.483305565,0.2107896,0.986354022,0.20109917,,,-0.026162887,0.12253614,0.24785134,,,,31,-8.99386511,1.2229607,0.9941908,0.723144531,671.5317825,1.5104978,83.89004563,7.395002,923.0315797,8.988194,18.619701,20.529266,17.334854,3.1944122,1.909565,1.2848473,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.50859437,0.51510739,0.560806497,0.5831968,0.659235541
731136,NGC_6383,4735,4.05464E+18,TRUE,TRUE,0.533872847,263.6685767,0.10202616,-32.43650667,0.07884143,355.7847446,0.133955276,2.657978564,0.14089455,-1.516895451,0.10200831,0.741309228,0.10998216,,,0.046663526,0.043427233,0.23920253,,,,31,-9.116029381,1.3219718,1.0041243,0.994628906,1655.836213,5.2214775,401.419681,11.093973,1834.710137,26.089409,17.639824,18.829546,16.588976,2.24057,1.1897221,1.050848,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.697437094,0.710904475,0.724383051,0.738402246,0.792122108
731137,NGC_6383,4735,4.05464E+18,TRUE,TRUE,0.612734386,263.6770084,0.10709209,-32.41648795,0.07861993,355.805427,0.138817746,2.814539123,0.15433262,-1.720214669,0.10534793,0.896791257,0.11734439,,,0.13873884,0.18427794,0.4518621,,,,31,-9.095714426,1.2632066,0.9956762,0.999023438,1644.226124,5.2710867,326.3103282,7.8791337,2086.250922,17.293192,17.647463,19.054464,16.44948,2.6049843,1.4070015,1.1979828,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.691142337,0.710246906,0.724383051,0.738884128,0.788938011
731138,NGC_6383,4735,4.05464E+18,TRUE,FALSE,0.475740867,263.6781684,0.22480746,-32.37137663,0.16029313,355.8438773,0.162430723,2.535883822,0.34170452,-1.734703786,0.22036006,0.730488263,0.22794229,,,-0.025857149,-0.005143989,0.502408,,,,31,-9.050604065,1.2785995,0.9954726,0.904785156,605.8746748,2.5575109,93.10590703,7.5937233,755.2537213,21.148691,18.73141,20.4161,17.552664,2.8634357,1.6846905,1.1787453,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.48341534,0.503201348,0.53717928,0.572018998,0.638097468
731139,NGC_6383,4735,4.05464E+18,TRUE,FALSE,0.49731289,263.6629259,0.056624454,-32.35884573,0.041051477,355.8474353,0.180040933,2.466824205,0.07271036,-1.402645586,0.049710024,0.842178316,0.058598287,,,0.04236378,0.11982229,0.314664,,,,31,-9.038657229,1.3517443,1.0450392,1,5925.155705,8.781778,1793.548787,14.12957,6118.231026,26.58197,16.255617,17.20426,15.281331,1.9229288,0.94864273,0.9742861,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,1.075122544,1.113722661,1.184608339,1.240278338,1.29916323
731140,NGC_6383,4735,4.05464E+18,TRUE,TRUE,0.523237786,263.5638521,0.03142257,-32.33217354,0.023846833,355.8244644,0.264832734,2.818912831,0.044218082,-1.521122813,0.0308517,0.869267916,0.03589891,,,0.18058021,0.21496774,0.15057409,,,,31,-9.015761818,1.3981178,0.9173295,1,13455.0506,18.292171,4840.20953,21.484375,12572.24018,34.456642,15.365153,16.12638,14.499364,1.627017,0.7612276,0.8657894,,,,,,,,,,,,VARIABLE,0,FALSE,1.431676161,1.481976943,1.548600324,1.605179882,1.695787356
731141,NGC_6383,4735,4.05464E+18,TRUE,TRUE,0.511553986,263.589961,0.1172788,-32.30241731,0.08712739,355.8614317,0.262438987,2.558642585,0.15657577,-1.816581435,0.11039222,0.859811923,0.13538952,,,-0.020490136,0.25717056,0.20301312,,,,31,-8.985041709,1.293906,1.013548,0.973632812,1316.931879,5.961294,278.8281299,10.2564125,1573.27299,20.98959,17.888458,19.2252,16.755886,2.4693146,1.3367424,1.1325722,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.647079034,0.680120698,0.702793196,0.72225541,0.742598368
731142,NGC_6383,4735,4.0548E+18,TRUE,FALSE,0.475535613,263.0100137,0.09942271,-32.51447698,0.07181288,355.4168959,0.557556239,2.142963183,0.12902917,-1.748684865,0.08706229,0.848186348,0.11419676,,,-0.2030151,0.27169672,-0.009409417,,,,31,-9.219879016,1.2991793,0.9740879,0.99609375,1872.710605,14.173073,434.9196166,18.399849,2203.85848,37.6824,17.50619,18.74252,16.389936,2.352583,1.23633,1.1162529,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.710026609,0.717198509,0.736668426,0.746380263,0.839883565
731143,NGC_6383,4735,4.0548E+18,TRUE,TRUE,0.518148192,263.2619352,0.04997546,-32.49881201,0.040317103,355.5460179,0.388115398,2.437161375,0.06894325,-1.623296258,0.050043296,0.917468701,0.068231866,,,-0.32425326,0.43043035,0.08561248,,,,31,-9.194000494,1.3351479,1.0044277,1,5057.819838,14.361708,1431.273163,17.672585,5460.647476,49.95273,16.427458,17.449236,15.404785,2.0444508,1.0217781,1.0226727,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.999585454,1.051427205,1.112998893,1.183655685,1.225159314
731144,NGC_6383,4735,4.0548E+18,TRUE,FALSE,0.459143456,263.2247551,0.18444102,-32.47562078,0.14452697,355.5483645,0.427049825,2.234149964,0.3581281,-1.508462696,0.20744967,0.956661611,0.2510249,1.3103601,0.041476786,-0.55402815,0.05344273,0.57044226,-0.06898575,0.04647733,-0.110653386,95,-9.172322115,,0.9494809,0.912109375,894.6868876,1.7954103,159.5459741,6.970383,1220.802023,8.471292,18.30819,19.831327,17.031282,2.800045,1.523138,1.276907,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.565247187,0.572435723,0.61742915,0.642594774,0.708771205
731145,NGC_6383,4735,4.0548E+18,TRUE,FALSE,0.493416436,263.1939568,0.09790058,-32.45166449,0.07795362,355.5542723,0.461895938,2.348651026,0.12274615,-1.569647131,0.096715264,0.880353465,0.14525388,,,-0.41667965,0.49326342,-0.013798375,,,,31,-9.14963101,1.2886604,0.9714956,0.981933594,1807.535329,3.2612402,381.5964227,10.634056,2155.53666,15.833464,17.54465,18.884531,16.414007,2.4705238,1.3398819,1.1306419,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.710026609,0.717198509,0.730988706,0.744743958,0.831998726
731146,NGC_6383,4735,4.05482E+18,TRUE,TRUE,0.544806771,263.3632731,0.024775421,-32.35612503,0.019620078,355.7122761,0.394077637,2.549029348,0.031367183,-1.550083432,0.02361202,0.895260903,0.029105624,,,-0.16206735,0.27538425,-0.05262407,,,,31,-9.047457697,1.3797928,1.054903,1,21500.74824,60.58158,7269.290703,63.827663,21263.64228,207.57796,14.856233,15.684813,13.928802,1.756011,0.8285799,0.9274311,-7.5093374,9.026554,2,14,5,13.638834,0.14582361,9,,,,VARIABLE,0,FALSE,1.572861245,1.67815128,1.750222089,1.82537909,1.882080507
731147,NGC_6383,4735,4.05482E+18,TRUE,TRUE,0.589573967,263.3513956,0.023768853,-32.34887109,0.018576529,355.7129013,0.406443123,2.515993055,0.029045042,-1.580263489,0.022224834,0.852305159,0.029173417,,,-0.123034194,0.34260422,-0.048002053,,,,31,-9.04067913,1.4660487,1.4108223,1,149898.6818,90.03813,66156.29603,127.14453,121808.9585,213.55234,12.747872,13.287114,12.033697,1.253417,0.5392418,0.7141752,4.5689507,4.4504285,1,10,4,11.740918,0.043317657,6,,,,NOT_AVAILABLE,0,FALSE,1.955182746,2.172117015,2.247160023,2.309817348,2.451447463
731148,NGC_6383,4735,4.05482E+18,TRUE,TRUE,0.541132254,263.3441079,0.07131839,-32.34778234,0.05638409,355.7104636,0.412200628,2.409329909,0.087814435,-1.590377289,0.0672629,0.884358058,0.08357933,,,-0.15327905,0.30477065,-0.013945157,,,,31,-9.039878832,1.3351314,0.99893856,1,3061.641198,5.756148,831.2220064,8.962551,3695.306002,36.20063,16.97248,18.03925,15.82877,2.2104797,1.0667686,1.1437111,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.791858457,0.817351069,0.893321017,0.941175685,1.030929391
731149,NGC_6383,4735,4.05482E+18,TRUE,TRUE,0.530719016,263.3497114,0.02841477,-32.33452067,0.022076141,355.7241659,0.415447292,2.294576656,0.034962438,-1.552259208,0.026797928,0.887396498,0.033758003,,,-0.10415977,0.30797464,-0.047923606,,,,31,-9.026410696,1.4094163,0.96043134,1,15877.08807,77.38994,5861.161197,127.64493,14673.8147,261.31396,15.18544,15.918583,14.331538,1.5870447,0.73314285,0.85390186,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,1.468406824,1.533600963,1.623645871,1.662582877,1.74915204
